name,category,signature,success,f1,jaccard
enum/enum-false,enum,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
enum/enum-homogenous,enum,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
enum/enum-homogenous,enum,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
enum/enum-homogenous,enum,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
enum/enum-in-properties,enum,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
enum/enum-in-properties,enum,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0667,0.034500594837842034
enum/enum-in-properties,enum,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
enum/enum-true,enum,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
enum/enum-true,enum,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
enum/enum-true,enum,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/allOf/allOf-base-schema,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/allOf/allOf-base-schema,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/allOf/allOf-base-schema,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/allOf/allOf-multiple-all-false,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/allOf/allOf-multiple-all-false,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/allOf/allOf-multiple-all-false,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/allOf/allOf-multiple-all-true,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/allOf/allOf-multiple-all-true,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/allOf/allOf-multiple-all-true,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/allOf/allOf-multiple-empty-schema,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/allOf/allOf-multiple-empty-schema,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/allOf/allOf-multiple-empty-schema,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/allOf/allOf-multiple-one-true,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/allOf/allOf-multiple-one-true,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/allOf/allOf-multiple-one-true,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/allOf/allOf-nested,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/allOf/allOf-nested,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/allOf/allOf-nested,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/allOf/allOf-simple-types,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/allOf/allOf-simple-types,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/allOf/allOf-simple-types,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/allOf/allOf-simple,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/allOf/allOf-simple,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/allOf/allOf-simple,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/allOf/allOf-single-empty-schema,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/allOf/allOf-single-empty-schema,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/allOf/allOf-single-empty-schema,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/allOf/allOf-with-empty-schema,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/allOf/allOf-with-empty-schema,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/allOf/allOf-with-empty-schema,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/anyOf/anyOf-base-schema,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/anyOf/anyOf-base-schema,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/anyOf/anyOf-base-schema,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/anyOf/anyOf-complex,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/anyOf/anyOf-complex,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/anyOf/anyOf-complex,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/anyOf/anyOf-multiple-all-false,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/anyOf/anyOf-multiple-all-false,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/anyOf/anyOf-multiple-all-false,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/anyOf/anyOf-multiple-all-true,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/anyOf/anyOf-multiple-all-true,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/anyOf/anyOf-multiple-all-true,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/anyOf/anyOf-multiple-one-true,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/anyOf/anyOf-multiple-one-true,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/anyOf/anyOf-multiple-one-true,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/anyOf/anyOf-nested,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/anyOf/anyOf-nested,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/anyOf/anyOf-nested,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/anyOf/anyOf-simple,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/anyOf/anyOf-simple,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/anyOf/anyOf-simple,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/anyOf/anyOf-with-empty-schema,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/anyOf/anyOf-with-empty-schema,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/anyOf/anyOf-with-empty-schema,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/if-then-else/if-else,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/if-then-else/if-else,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/if-then-else/if-else,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/if-then-else/if-then-else,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/if-then-else/if-then-else,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/if-then-else/if-then-else,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/if-then-else/if-then,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/if-then-else/if-then,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/if-then-else/if-then,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/not/double-negation,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/not/double-negation,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/not/double-negation,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/not/not-complex,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/not/not-complex,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/not/not-complex,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/not/not-multiple,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/not/not-multiple,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/not/not-multiple,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/not/not-single,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/not/not-single,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/not/not-single,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/oneOf/oneOf-base-schema,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/oneOf/oneOf-base-schema,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/oneOf/oneOf-base-schema,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/oneOf/oneOf-complex,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/oneOf/oneOf-complex,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/oneOf/oneOf-complex,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/oneOf/oneOf-multiple-all-false,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/oneOf/oneOf-multiple-all-false,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/oneOf/oneOf-multiple-all-false,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/oneOf/oneOf-multiple-all-true,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/oneOf/oneOf-multiple-all-true,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/oneOf/oneOf-multiple-all-true,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/oneOf/oneOf-multiple-one-true,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/oneOf/oneOf-multiple-one-true,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/oneOf/oneOf-multiple-one-true,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/oneOf/oneOf-nested,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/oneOf/oneOf-nested,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/oneOf/oneOf-nested,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/oneOf/oneOf-required-all,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/oneOf/oneOf-required-all,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/oneOf/oneOf-required-all,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/oneOf/oneOf-required-some,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/oneOf/oneOf-required-some,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/oneOf/oneOf-required-some,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/oneOf/oneOf-simple,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/oneOf/oneOf-simple,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/oneOf/oneOf-simple,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
logical/oneOf/oneOf-with-empty-schema,logical,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
logical/oneOf/oneOf-with-empty-schema,logical,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
logical/oneOf/oneOf-with-empty-schema,logical,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
numeric/exclusiveMaximum/exclusive-maximum,numeric,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
numeric/exclusiveMaximum/exclusive-maximum,numeric,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
numeric/exclusiveMaximum/exclusive-maximum,numeric,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
numeric/exclusiveMinimum/exclusive-minimum,numeric,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
numeric/exclusiveMinimum/exclusive-minimum,numeric,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
numeric/exclusiveMinimum/exclusive-minimum,numeric,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
numeric/maximum/maximum-float-with-type,numeric,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
numeric/maximum/maximum-float-with-type,numeric,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
numeric/maximum/maximum-float-with-type,numeric,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
numeric/maximum/maximum-float,numeric,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
numeric/maximum/maximum-float,numeric,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
numeric/maximum/maximum-float,numeric,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
numeric/maximum/maximum-negative,numeric,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
numeric/maximum/maximum-negative,numeric,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
numeric/maximum/maximum-negative,numeric,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
numeric/maximum/maximum-number-with-type,numeric,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
numeric/maximum/maximum-number-with-type,numeric,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
numeric/maximum/maximum-number-with-type,numeric,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,False,0.0,0.0
numeric/maximum/maximum,numeric,JsonSchema:SHACL_TTL:shacl-bridge,True,1.0,1.0
numeric/maximum/maximum,numeric,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,True,0.0,0.0
