name,category,signature,success,f1,jaccard
core/other/in,other,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.6666666666666666,0.5
core/other/in,other,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.6666666666666666,0.5
core/other/in,other,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/property-pair/disjoint-ext,property-pair,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/property-pair/disjoint-ext,property-pair,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/property-pair/disjoint-ext,property-pair,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/property-pair/disjoint-ext,property-pair,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/property-pair/disjoint-ext,property-pair,SHACL_TTL:JsonSchema:shacl-bridge,True,0.8,0.6666666666666666
core/property-pair/equals-ext,property-pair,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/property-pair/equals-ext,property-pair,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/property-pair/equals-ext,property-pair,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/property-pair/equals-ext,property-pair,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/property-pair/equals-ext,property-pair,SHACL_TTL:JsonSchema:shacl-bridge,True,0.8,0.6666666666666666
core/property-pair/lessThan-ext,property-pair,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/property-pair/lessThan-ext,property-pair,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/property-pair/lessThan-ext,property-pair,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/property-pair/lessThan-ext,property-pair,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/property-pair/lessThan-ext,property-pair,SHACL_TTL:JsonSchema:shacl-bridge,True,0.8,0.6666666666666666
core/property-pair/lessThanOrEquals-ext,property-pair,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/property-pair/lessThanOrEquals-ext,property-pair,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/property-pair/lessThanOrEquals-ext,property-pair,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/property-pair/lessThanOrEquals-ext,property-pair,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/property-pair/lessThanOrEquals-ext,property-pair,SHACL_TTL:JsonSchema:shacl-bridge,True,0.8,0.6666666666666666
core/shape-based/node,shape-based,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.13333333333333333,0.07142857142857142
core/shape-based/node,shape-based,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.13333333333333333,0.07142857142857142
core/shape-based/node,shape-based,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.13333333333333333,0.07142857142857142
core/shape-based/node,shape-based,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.13333333333333333,0.07142857142857142
core/shape-based/node,shape-based,SHACL_TTL:JsonSchema:shacl-bridge,True,0.782608695652174,0.6428571428571429
core/shape-based/property,shape-based,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/shape-based/property,shape-based,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/shape-based/property,shape-based,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/shape-based/property,shape-based,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/shape-based/property,shape-based,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/shape-based/qualifiedValueShape,shape-based,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/shape-based/qualifiedValueShape,shape-based,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/shape-based/qualifiedValueShape,shape-based,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/shape-based/qualifiedValueShape,shape-based,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/shape-based/qualifiedValueShape,shape-based,SHACL_TTL:JsonSchema:shacl-bridge,True,0.6666666666666666,0.6666666666666666
core/string/languageIn-ext,string,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.8,0.6666666666666666
core/string/languageIn-ext,string,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.8,0.6666666666666666
core/string/languageIn-ext,string,SHACL_TTL:JsonSchema:shacl-bridge,True,0.8,0.6666666666666666
core/string/languageIn-ext,string,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,False,0.0,0.0
core/string/languageIn-ext,string,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,False,0.0,0.0
core/string/maxLength,string,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,1.0,1.0
core/string/maxLength,string,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,1.0,1.0
core/string/maxLength,string,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/string/maxLength,string,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,False,0.0,0.0
core/string/maxLength,string,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,False,0.0,0.0
core/string/minLength,string,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,1.0,1.0
core/string/minLength,string,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,1.0,1.0
core/string/minLength,string,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/string/minLength,string,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,False,0.0,0.0
core/string/minLength,string,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,False,0.0,0.0
core/string/pattern,string,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,1.0,1.0
core/string/pattern,string,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/string/pattern,string,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,False,0.0,0.0
core/string/pattern,string,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,False,0.0,0.0
core/string/pattern,string,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,False,0.0,0.0
core/string/uniqueLang-ext,string,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/string/uniqueLang-ext,string,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/string/uniqueLang-ext,string,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/string/uniqueLang-ext,string,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/string/uniqueLang-ext,string,SHACL_TTL:JsonSchema:shacl-bridge,True,0.8,0.6666666666666666
core/value-range/combination-exclusive,value-range,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.33333333333333337,0.2
core/value-range/combination-exclusive,value-range,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.33333333333333337,0.2
core/value-range/combination-exclusive,value-range,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.33333333333333337,0.2
core/value-range/combination-exclusive,value-range,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.33333333333333337,0.2
core/value-range/combination-exclusive,value-range,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/value-range/combination-inclusive,value-range,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.33333333333333337,0.2
core/value-range/combination-inclusive,value-range,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.33333333333333337,0.2
core/value-range/combination-inclusive,value-range,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.33333333333333337,0.2
core/value-range/combination-inclusive,value-range,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.33333333333333337,0.2
core/value-range/combination-inclusive,value-range,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/value-range/maxExclusive,value-range,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.4,0.25
core/value-range/maxExclusive,value-range,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.4,0.25
core/value-range/maxExclusive,value-range,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.4,0.25
core/value-range/maxExclusive,value-range,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.4,0.25
core/value-range/maxExclusive,value-range,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/value-range/maxInclusive,value-range,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.4,0.25
core/value-range/maxInclusive,value-range,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.4,0.25
core/value-range/maxInclusive,value-range,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.4,0.25
core/value-range/maxInclusive,value-range,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.4,0.25
core/value-range/maxInclusive,value-range,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/value-range/minExclusive,value-range,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.4,0.25
core/value-range/minExclusive,value-range,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.4,0.25
core/value-range/minExclusive,value-range,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.4,0.25
core/value-range/minExclusive,value-range,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.4,0.25
core/value-range/minExclusive,value-range,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/value-range/minInclusive,value-range,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.4,0.25
core/value-range/minInclusive,value-range,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.4,0.25
core/value-range/minInclusive,value-range,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.4,0.25
core/value-range/minInclusive,value-range,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.4,0.25
core/value-range/minInclusive,value-range,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/value-type/class,value-type,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/value-type/class,value-type,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/value-type/class,value-type,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/value-type/class,value-type,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/value-type/class,value-type,SHACL_TTL:JsonSchema:shacl-bridge,True,0.6666666666666666,0.5
core/value-type/datatype,value-type,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/value-type/datatype,value-type,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/value-type/datatype,value-type,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/value-type/datatype,value-type,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/value-type/datatype,value-type,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/value-type/node-kind/blank-node-or-iri,value-type,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/value-type/node-kind/blank-node-or-iri,value-type,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/value-type/node-kind/blank-node-or-iri,value-type,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/value-type/node-kind/blank-node-or-iri,value-type,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/value-type/node-kind/blank-node-or-iri,value-type,SHACL_TTL:JsonSchema:shacl-bridge,True,1.0,1.0
core/value-type/node-kind/blank-node-or-literal,value-type,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
core/value-type/node-kind/blank-node-or-literal,value-type,SHACL_TTL:SHACL_JSON_LD:RdfLib -> SHACL_JSON_LD:JsonSchema:shacl-bridge,True,0.5,0.3333333333333333
core/value-type/node-kind/blank-node-or-literal,value-type,SHACL_TTL:SHACL_JSON_LD:n3 and rdf-ext -> SHACL_JSON_LD:JsonSchema:@comake/shacl-to-json-schema,True,0.5,0.3333333333333333
