status,automatic_valid,source_language,target_language,input_file,path_id,path_rank,path_count,path_signature,output_path,notes
G,True,JsonSchema,SHACL_TTL,JsonSchema/02_enzymeml_v2.schema.json,path_004,1,4,JsonSchema:SHACL_TTL:shacl-bridge,runs/20260606_103712/JsonSchema/02_enzymeml_v2.schema/SHACL_TTL/path_004/final_output.ttl,direct shacl-bridge output is structurally meaningful; complex schema likely loses advanced constructs
G,True,JsonSchema,LinkMl,JsonSchema/02_enzymeml_v2.schema.json,path_001,1,1,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/JsonSchema/02_enzymeml_v2.schema/LinkMl/path_001/final_output.yaml,source structure is recognizable; complex schema conversion is lossy
G,True,JsonSchema,MdModels,JsonSchema/02_enzymeml_v2.schema.json,path_001,1,1,JsonSchema:MdModels:MdModels DataModel from JsonSchema,runs/20260606_103712/JsonSchema/02_enzymeml_v2.schema/MdModels/path_001/final_output.md,source structure is recognizable; complex schema conversion is lossy
I,False,JsonSchema,Xsd,JsonSchema/03_schema_store_github_workflow.schema.json,path_001,1,1,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,runs/20260606_103712/JsonSchema/03_schema_store_github_workflow.schema/Xsd/path_001/error.txt,
L,True,JsonSchema,SHACL_TTL,JsonSchema/03_schema_store_github_workflow.schema.json,path_001,2,4,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,runs/20260606_103712/JsonSchema/03_schema_store_github_workflow.schema/SHACL_TTL/path_001/final_output.ttl,LinkML-mediated SHACL is meaningful but more approximate on complex schemas
I,False,JsonSchema,SHACL_TTL,JsonSchema/03_schema_store_github_workflow.schema.json,path_002,3,4,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,runs/20260606_103712/JsonSchema/03_schema_store_github_workflow.schema/SHACL_TTL/path_002/error.txt,
I,False,JsonSchema,SHACL_TTL,JsonSchema/03_schema_store_github_workflow.schema.json,path_003,4,4,JsonSchema:SHACL_TTL:jsonschema2shacl,runs/20260606_103712/JsonSchema/03_schema_store_github_workflow.schema/SHACL_TTL/path_003/error.txt,
L,True,JsonSchema,SHACL_TTL,JsonSchema/03_schema_store_github_workflow.schema.json,path_004,1,4,JsonSchema:SHACL_TTL:shacl-bridge,runs/20260606_103712/JsonSchema/03_schema_store_github_workflow.schema/SHACL_TTL/path_004/final_output.ttl,direct shacl-bridge output is structurally meaningful; complex schema likely loses advanced constructs
L,True,JsonSchema,LinkMl,JsonSchema/03_schema_store_github_workflow.schema.json,path_001,1,1,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/JsonSchema/03_schema_store_github_workflow.schema/LinkMl/path_001/final_output.yaml,source structure is recognizable; complex schema conversion is lossy
I,False,JsonSchema,MdModels,JsonSchema/03_schema_store_github_workflow.schema.json,path_001,1,1,JsonSchema:MdModels:MdModels DataModel from JsonSchema,runs/20260606_103712/JsonSchema/03_schema_store_github_workflow.schema/MdModels/path_001/error.txt,
I,False,Xsd,JsonSchema,Xsd/01_shiporder.xsd,path_001,2,2,Xsd:JsonSchema:xsd2jsonschema,runs/20260606_103712/Xsd/01_shiporder/JsonSchema/path_001/error.txt,
G,True,Xsd,JsonSchema,Xsd/01_shiporder.xsd,path_002,1,2,Xsd:JsonSchema:xsd-json-converter (xjc),runs/20260606_103712/Xsd/01_shiporder/JsonSchema/path_002/final_output.schema.json,good: final JsonSchema output is valid and preserves enough source structure to be practically usable
I,False,Xsd,SHACL_TTL,Xsd/01_shiporder.xsd,path_001,4,8,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,runs/20260606_103712/Xsd/01_shiporder/SHACL_TTL/path_001/error.txt,
I,False,Xsd,SHACL_TTL,Xsd/01_shiporder.xsd,path_002,5,8,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,runs/20260606_103712/Xsd/01_shiporder/SHACL_TTL/path_002/error.txt,
I,False,Xsd,SHACL_TTL,Xsd/01_shiporder.xsd,path_003,6,8,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:SHACL_TTL:jsonschema2shacl,runs/20260606_103712/Xsd/01_shiporder/SHACL_TTL/path_003/error.txt,
I,False,Xsd,SHACL_TTL,Xsd/01_shiporder.xsd,path_004,7,8,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:SHACL_TTL:shacl-bridge,runs/20260606_103712/Xsd/01_shiporder/SHACL_TTL/path_004/error.txt,
L,True,Xsd,SHACL_TTL,Xsd/01_shiporder.xsd,path_005,2,8,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,runs/20260606_103712/Xsd/01_shiporder/SHACL_TTL/path_005/final_output.ttl,"Lacking because the final SHACL is valid and recognizable, but the shipto nested object is reduced to an untyped required property and the item array element is represented by a generic TODO shape."
I,False,Xsd,SHACL_TTL,Xsd/01_shiporder.xsd,path_006,8,8,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,runs/20260606_103712/Xsd/01_shiporder/SHACL_TTL/path_006/error.txt,
L,True,Xsd,SHACL_TTL,Xsd/01_shiporder.xsd,path_007,3,8,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:jsonschema2shacl,runs/20260606_103712/Xsd/01_shiporder/SHACL_TTL/path_007/final_output.ttl,"Lacking because the final SHACL preserves most shiporder, shipto, and item property shapes, but closed-object constraints are absent and the array/item cardinality is represented weakly."
L,True,Xsd,SHACL_TTL,Xsd/01_shiporder.xsd,path_008,1,8,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:shacl-bridge,runs/20260606_103712/Xsd/01_shiporder/SHACL_TTL/path_008/final_output.ttl,"Lacking because the final SHACL preserves the root and shipto fields, but the item object loses its title, note, quantity, and price properties."
I,False,Xsd,LinkMl,Xsd/01_shiporder.xsd,path_001,2,2,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/Xsd/01_shiporder/LinkMl/path_001/error.txt,
L,True,Xsd,LinkMl,Xsd/01_shiporder.xsd,path_002,1,2,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/Xsd/01_shiporder/LinkMl/path_002/final_output.yaml,"Lacking because the final LinkML preserves the main shiporder and item structure, but the nested shipto object is reduced to a required slot and its name/address/city/country fields are not represented."
I,False,Xsd,MdModels,Xsd/01_shiporder.xsd,path_001,1,2,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,runs/20260606_103712/Xsd/01_shiporder/MdModels/path_001/error.txt,
I,False,Xsd,MdModels,Xsd/01_shiporder.xsd,path_002,2,2,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,runs/20260606_103712/Xsd/01_shiporder/MdModels/path_002/error.txt,
G,True,Xsd,JsonSchema,Xsd/02_enzymeml_v2.xsd,path_001,1,2,Xsd:JsonSchema:xsd2jsonschema,runs/20260606_103712/Xsd/02_enzymeml_v2/JsonSchema/path_001/final_output.schema.json,Good because the final JsonSchema output is valid and preserves the main schema structure.
G,True,Xsd,JsonSchema,Xsd/02_enzymeml_v2.xsd,path_002,2,2,Xsd:JsonSchema:xsd-json-converter (xjc),runs/20260606_103712/Xsd/02_enzymeml_v2/JsonSchema/path_002/final_output.schema.json,good: final JsonSchema output is valid and preserves enough source structure to be practically usable
L,True,Xsd,SHACL_TTL,Xsd/02_enzymeml_v2.xsd,path_001,3,8,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_001/final_output.ttl,Lacking because the final SHACL is valid but carries the XSD-generated wrapper schema as a shape and leaves many EnzymeML classes empty or weakly represented.
I,False,Xsd,SHACL_TTL,Xsd/02_enzymeml_v2.xsd,path_002,7,8,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_002/error.txt,
G,True,Xsd,SHACL_TTL,Xsd/02_enzymeml_v2.xsd,path_003,4,8,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:SHACL_TTL:jsonschema2shacl,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_003/final_output.ttl,valid SHACL with meaningful shape/property structure; generic root shape naming is acceptable and not penalized
L,True,Xsd,SHACL_TTL,Xsd/02_enzymeml_v2.xsd,path_004,1,8,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:SHACL_TTL:shacl-bridge,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_004/final_output.ttl,Lacking because the final SHACL is dominated by the XSD-generated wrapper schema and represents many EnzymeML classes only as root-level alternatives rather than full shapes.
L,True,Xsd,SHACL_TTL,Xsd/02_enzymeml_v2.xsd,path_005,5,8,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_005/final_output.ttl,"Lacking because the final SHACL is valid but the upstream XSD-to-JSON conversion collapsed the broader EnzymeML model into a single BaseUnit-shaped schema, so many source classes and nested structures are absent."
I,False,Xsd,SHACL_TTL,Xsd/02_enzymeml_v2.xsd,path_006,8,8,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_006/error.txt,
L,True,Xsd,SHACL_TTL,Xsd/02_enzymeml_v2.xsd,path_007,6,8,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:jsonschema2shacl,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_007/final_output.ttl,"Lacking because the final SHACL is valid but the upstream XSD-to-JSON conversion collapsed the broader EnzymeML model into a single BaseUnit-shaped schema, so many source classes and nested structures are absent."
L,True,Xsd,SHACL_TTL,Xsd/02_enzymeml_v2.xsd,path_008,2,8,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:shacl-bridge,runs/20260606_103712/Xsd/02_enzymeml_v2/SHACL_TTL/path_008/final_output.ttl,"Lacking because the final SHACL is valid but the upstream XSD-to-JSON conversion collapsed the broader EnzymeML model into a single BaseUnit-shaped schema, so many source classes and nested structures are absent."
L,True,Xsd,LinkMl,Xsd/02_enzymeml_v2.xsd,path_001,1,2,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/Xsd/02_enzymeml_v2/LinkMl/path_001/final_output.yaml,Lacking because the final LinkML model has the XSD-generated schema wrapper as its schema name and leaves many EnzymeML classes empty or weakly represented.
L,True,Xsd,LinkMl,Xsd/02_enzymeml_v2.xsd,path_002,2,2,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/Xsd/02_enzymeml_v2/LinkMl/path_002/final_output.yaml,"Lacking because the final LinkML is valid but the upstream XSD-to-JSON conversion collapsed the broader EnzymeML model into a single BaseUnit-shaped schema, so many source classes and nested structures are absent."
I,False,Xsd,MdModels,Xsd/02_enzymeml_v2.xsd,path_001,1,2,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,runs/20260606_103712/Xsd/02_enzymeml_v2/MdModels/path_001/error.txt,
I,False,Xsd,MdModels,Xsd/02_enzymeml_v2.xsd,path_002,2,2,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,runs/20260606_103712/Xsd/02_enzymeml_v2/MdModels/path_002/error.txt,
G,True,Xsd,JsonSchema,Xsd/03_maven_pom_4_0_0.xsd,path_001,1,2,Xsd:JsonSchema:xsd2jsonschema,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/JsonSchema/path_001/final_output.schema.json,Good because the final JsonSchema output is valid and preserves the main schema structure.
L,True,Xsd,JsonSchema,Xsd/03_maven_pom_4_0_0.xsd,path_002,2,2,Xsd:JsonSchema:xsd-json-converter (xjc),runs/20260606_103712/Xsd/03_maven_pom_4_0_0/JsonSchema/path_002/final_output.schema.json,"valid JSON Schema adapter output, but lossy and flattened from xsd-json-converter native tree"
L,True,Xsd,SHACL_TTL,Xsd/03_maven_pom_4_0_0.xsd,path_001,3,8,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_001/final_output.ttl,Lacking because the final SHACL is valid but mostly represents the XSD-generated wrapper and only a tiny fragment of the Maven POM structure.
I,False,Xsd,SHACL_TTL,Xsd/03_maven_pom_4_0_0.xsd,path_002,7,8,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_002/error.txt,
L,True,Xsd,SHACL_TTL,Xsd/03_maven_pom_4_0_0.xsd,path_003,4,8,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:SHACL_TTL:jsonschema2shacl,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_003/final_output.ttl,Lacking because the final SHACL contains only a very small fragment of the Maven POM schema and omits most source structure and constraints.
L,True,Xsd,SHACL_TTL,Xsd/03_maven_pom_4_0_0.xsd,path_004,1,8,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:SHACL_TTL:shacl-bridge,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_004/final_output.ttl,Lacking because the final SHACL contains only a very small fragment of the Maven POM schema and omits most source structure and constraints.
I,False,Xsd,SHACL_TTL,Xsd/03_maven_pom_4_0_0.xsd,path_005,5,8,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_005/final_output.ttl,
I,False,Xsd,SHACL_TTL,Xsd/03_maven_pom_4_0_0.xsd,path_006,8,8,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_006/error.txt,
L,True,Xsd,SHACL_TTL,Xsd/03_maven_pom_4_0_0.xsd,path_007,6,8,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:jsonschema2shacl,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_007/final_output.ttl,Lacking because the final SHACL contains only a minimal property fragment of the Maven POM schema and omits most source structure and constraints.
L,True,Xsd,SHACL_TTL,Xsd/03_maven_pom_4_0_0.xsd,path_008,2,8,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:shacl-bridge,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/SHACL_TTL/path_008/final_output.ttl,"Lacking because the final SHACL has a generic root shape with essentially no Maven POM structure, so the source model is mostly lost."
L,True,Xsd,LinkMl,Xsd/03_maven_pom_4_0_0.xsd,path_001,1,2,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/LinkMl/path_001/final_output.yaml,Lacking because the final LinkML model is dominated by the XSD-generated wrapper schema and represents only a tiny fragment of the Maven POM structure.
L,True,Xsd,LinkMl,Xsd/03_maven_pom_4_0_0.xsd,path_002,2,2,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/LinkMl/path_002/final_output.yaml,"Lacking because the final LinkML output is empty, with no classes or slots representing the Maven POM schema."
I,False,Xsd,MdModels,Xsd/03_maven_pom_4_0_0.xsd,path_001,1,2,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/MdModels/path_001/error.txt,
I,False,Xsd,MdModels,Xsd/03_maven_pom_4_0_0.xsd,path_002,2,2,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,runs/20260606_103712/Xsd/03_maven_pom_4_0_0/MdModels/path_002/error.txt,
G,True,SHACL_TTL,JsonSchema,SHACL_TTL/01_w3c_person_shape.ttl,path_001,1,2,SHACL_TTL:JsonSchema:shacl-bridge,runs/20260606_103712/SHACL_TTL/01_w3c_person_shape/JsonSchema/path_001/final_output.schema.json,direct shacl-bridge output preserves recognizable shapes and constraints
L,True,SHACL_TTL,JsonSchema,SHACL_TTL/01_w3c_person_shape.ttl,path_002,2,2,SHACL_TTL:JsonSchema:shacl-jsonschema-converter,runs/20260606_103712/SHACL_TTL/01_w3c_person_shape/JsonSchema/path_002/final_output.schema.json,valid but uses generic DummyClass naming and drops source structure
I,False,SHACL_TTL,Xsd,SHACL_TTL/01_w3c_person_shape.ttl,path_001,1,2,SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,runs/20260606_103712/SHACL_TTL/01_w3c_person_shape/Xsd/path_001/error.txt,
I,False,SHACL_TTL,Xsd,SHACL_TTL/01_w3c_person_shape.ttl,path_002,2,2,SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,runs/20260606_103712/SHACL_TTL/01_w3c_person_shape/Xsd/path_002/error.txt,
L,True,SHACL_TTL,LinkMl,SHACL_TTL/01_w3c_person_shape.ttl,path_001,1,2,SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/SHACL_TTL/01_w3c_person_shape/LinkMl/path_001/final_output.yaml,valid indirect conversion but loses semantic shape detail through JSON Schema pivot
L,True,SHACL_TTL,LinkMl,SHACL_TTL/01_w3c_person_shape.ttl,path_002,2,2,SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/SHACL_TTL/01_w3c_person_shape/LinkMl/path_002/final_output.yaml,valid but uses generic DummyClass naming and drops source structure
I,False,SHACL_TTL,MdModels,SHACL_TTL/01_w3c_person_shape.ttl,path_001,1,2,SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,runs/20260606_103712/SHACL_TTL/01_w3c_person_shape/MdModels/path_001/error.txt,
I,False,SHACL_TTL,MdModels,SHACL_TTL/01_w3c_person_shape.ttl,path_002,2,2,SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,runs/20260606_103712/SHACL_TTL/01_w3c_person_shape/MdModels/path_002/error.txt,
G,True,SHACL_TTL,JsonSchema,SHACL_TTL/02_enzymeml_v2.ttl,path_001,1,2,SHACL_TTL:JsonSchema:shacl-bridge,runs/20260606_103712/SHACL_TTL/02_enzymeml_v2/JsonSchema/path_001/final_output.schema.json,direct shacl-bridge output preserves recognizable shapes and constraints
L,True,SHACL_TTL,JsonSchema,SHACL_TTL/02_enzymeml_v2.ttl,path_002,2,2,SHACL_TTL:JsonSchema:shacl-jsonschema-converter,runs/20260606_103712/SHACL_TTL/02_enzymeml_v2/JsonSchema/path_002/final_output.schema.json,valid but uses generic DummyClass naming and drops source structure
I,False,SHACL_TTL,Xsd,SHACL_TTL/02_enzymeml_v2.ttl,path_001,1,2,SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,runs/20260606_103712/SHACL_TTL/02_enzymeml_v2/Xsd/path_001/error.txt,
I,False,SHACL_TTL,Xsd,SHACL_TTL/02_enzymeml_v2.ttl,path_002,2,2,SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,runs/20260606_103712/SHACL_TTL/02_enzymeml_v2/Xsd/path_002/error.txt,
L,True,SHACL_TTL,LinkMl,SHACL_TTL/02_enzymeml_v2.ttl,path_001,1,2,SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/SHACL_TTL/02_enzymeml_v2/LinkMl/path_001/final_output.yaml,valid indirect conversion but loses semantic shape detail through JSON Schema pivot
L,True,SHACL_TTL,LinkMl,SHACL_TTL/02_enzymeml_v2.ttl,path_002,2,2,SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/SHACL_TTL/02_enzymeml_v2/LinkMl/path_002/final_output.yaml,valid but uses generic DummyClass naming and drops source structure
I,False,SHACL_TTL,MdModels,SHACL_TTL/02_enzymeml_v2.ttl,path_001,1,2,SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,runs/20260606_103712/SHACL_TTL/02_enzymeml_v2/MdModels/path_001/error.txt,
I,False,SHACL_TTL,MdModels,SHACL_TTL/02_enzymeml_v2.ttl,path_002,2,2,SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,runs/20260606_103712/SHACL_TTL/02_enzymeml_v2/MdModels/path_002/error.txt,
G,True,SHACL_TTL,JsonSchema,SHACL_TTL/03_dcat_ap_shacl.ttl,path_001,1,2,SHACL_TTL:JsonSchema:shacl-bridge,runs/20260606_103712/SHACL_TTL/03_dcat_ap_shacl/JsonSchema/path_001/final_output.schema.json,direct shacl-bridge output preserves recognizable shapes and constraints
I,False,SHACL_TTL,JsonSchema,SHACL_TTL/03_dcat_ap_shacl.ttl,path_002,2,2,SHACL_TTL:JsonSchema:shacl-jsonschema-converter,runs/20260606_103712/SHACL_TTL/03_dcat_ap_shacl/JsonSchema/path_002/error.txt,
