status,automatic_valid,source_language,target_language,input_file,path_id,path_signature,step_index,edge_signature,edge_source_language,edge_target_language,converter_name,library,input_step_index,input_path,output_path,notes
G,True,JsonSchema,Xsd,JsonSchema/02_enzymeml_v2.schema.json,path_001,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,1,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,0,real_world_inputs/JsonSchema/02_enzymeml_v2.schema.json,runs/20260606_103712/JsonSchema/02_enzymeml_v2.schema/Xsd/path_001/steps/step_01_output.md,Good because the converter produces valid MdModels markdown and carries the JSON Schema properties and simple constraints into the direct output.
G,True,JsonSchema,Xsd,JsonSchema/02_enzymeml_v2.schema.json,path_001,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,2,MdModels:Xsd:MdModels Templates: Xsd,MdModels,Xsd,MdModels Templates: Xsd,mdmodels-core,1,runs/20260606_103712/JsonSchema/02_enzymeml_v2.schema/Xsd/path_001/steps/step_01_output.md,runs/20260606_103712/JsonSchema/02_enzymeml_v2.schema/Xsd/path_001/steps/step_02_output.xsd,Good because the converter produces valid XSD and represents the MdModels fields as XML Schema elements.
G,True,JsonSchema,SHACL_TTL,JsonSchema/02_enzymeml_v2.schema.json,path_001,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,1,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,JsonSchema,LinkMl,LinkMl schema_automator JsonSchemaImportEngine,schema-automator,0,real_world_inputs/JsonSchema/02_enzymeml_v2.schema.json,runs/20260606_103712/JsonSchema/02_enzymeml_v2.schema/SHACL_TTL/path_001/steps/step_01_output.yaml,Good because the LinkML import preserves the direct JSON Schema class and property structure in a usable LinkML schema.
G,True,JsonSchema,SHACL_TTL,JsonSchema/02_enzymeml_v2.schema.json,path_001,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,2,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,LinkMl,SHACL_TTL,LinkML SHACL_TTL Generator,linkml,1,runs/20260606_103712/JsonSchema/02_enzymeml_v2.schema/SHACL_TTL/path_001/steps/step_01_output.yaml,runs/20260606_103712/JsonSchema/02_enzymeml_v2.schema/SHACL_TTL/path_001/steps/step_02_output.ttl,Good because the converter serializes the direct LinkML input as valid SHACL shapes and properties.
G,True,JsonSchema,SHACL_TTL,JsonSchema/02_enzymeml_v2.schema.json,path_002,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,1,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,0,real_world_inputs/JsonSchema/02_enzymeml_v2.schema.json,runs/20260606_103712/JsonSchema/02_enzymeml_v2.schema/SHACL_TTL/path_002/steps/step_01_output.md,Good because the converter produces valid MdModels markdown and carries the JSON Schema properties and simple constraints into the direct output.
I,False,JsonSchema,SHACL_TTL,JsonSchema/02_enzymeml_v2.schema.json,path_002,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,2,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,MdModels,SHACL_TTL,MdModels Templates: SHACL_TTL,mdmodels-core,1,runs/20260606_103712/JsonSchema/02_enzymeml_v2.schema/SHACL_TTL/path_002/steps/step_01_output.md,runs/20260606_103712/JsonSchema/02_enzymeml_v2.schema/SHACL_TTL/path_002/steps/step_02_output.ttl,
L,True,JsonSchema,SHACL_TTL,JsonSchema/02_enzymeml_v2.schema.json,path_003,JsonSchema:SHACL_TTL:jsonschema2shacl,1,JsonSchema:SHACL_TTL:jsonschema2shacl,JsonSchema,SHACL_TTL,jsonschema2shacl,jsonschema2shacl,0,real_world_inputs/JsonSchema/02_enzymeml_v2.schema.json,runs/20260606_103712/JsonSchema/02_enzymeml_v2.schema/SHACL_TTL/path_003/steps/step_01_output.ttl,"Lacking because the SHACL output preserves meaningful shapes/properties, but required properties are not expressed as sh:minCount, including creators, name, version, vessels; closed-object semantics from additionalProperties=false are not represented."
G,True,JsonSchema,SHACL_TTL,JsonSchema/02_enzymeml_v2.schema.json,path_004,JsonSchema:SHACL_TTL:shacl-bridge,1,JsonSchema:SHACL_TTL:shacl-bridge,JsonSchema,SHACL_TTL,shacl-bridge,shacl-bridge,0,real_world_inputs/JsonSchema/02_enzymeml_v2.schema.json,runs/20260606_103712/JsonSchema/02_enzymeml_v2.schema/SHACL_TTL/path_004/steps/step_01_output.ttl,Good because the converter produces valid SHACL with sufficient shape and property coverage for the direct JSON Schema input.
G,True,JsonSchema,LinkMl,JsonSchema/02_enzymeml_v2.schema.json,path_001,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,1,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,JsonSchema,LinkMl,LinkMl schema_automator JsonSchemaImportEngine,schema-automator,0,real_world_inputs/JsonSchema/02_enzymeml_v2.schema.json,runs/20260606_103712/JsonSchema/02_enzymeml_v2.schema/LinkMl/path_001/steps/step_01_output.yaml,Good because the LinkML import preserves the direct JSON Schema class and property structure in a usable LinkML schema.
G,True,JsonSchema,MdModels,JsonSchema/02_enzymeml_v2.schema.json,path_001,JsonSchema:MdModels:MdModels DataModel from JsonSchema,1,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,0,real_world_inputs/JsonSchema/02_enzymeml_v2.schema.json,runs/20260606_103712/JsonSchema/02_enzymeml_v2.schema/MdModels/path_001/steps/step_01_output.md,Good because the converter produces valid MdModels markdown and carries the JSON Schema properties and simple constraints into the direct output.
I,False,JsonSchema,Xsd,JsonSchema/03_schema_store_github_workflow.schema.json,path_001,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,1,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,0,real_world_inputs/JsonSchema/03_schema_store_github_workflow.schema.json,,
L,True,JsonSchema,SHACL_TTL,JsonSchema/03_schema_store_github_workflow.schema.json,path_001,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,1,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,JsonSchema,LinkMl,LinkMl schema_automator JsonSchemaImportEngine,schema-automator,0,real_world_inputs/JsonSchema/03_schema_store_github_workflow.schema.json,runs/20260606_103712/JsonSchema/03_schema_store_github_workflow.schema/SHACL_TTL/path_001/steps/step_01_output.yaml,"Lacking because the LinkML output is valid and structurally recognizable, but it weakens or omits details from the direct JSON Schema input such as nested constraints, generated names, oneOf, enums, bounds, or cardinality."
G,True,JsonSchema,SHACL_TTL,JsonSchema/03_schema_store_github_workflow.schema.json,path_001,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,2,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,LinkMl,SHACL_TTL,LinkML SHACL_TTL Generator,linkml,1,runs/20260606_103712/JsonSchema/03_schema_store_github_workflow.schema/SHACL_TTL/path_001/steps/step_01_output.yaml,runs/20260606_103712/JsonSchema/03_schema_store_github_workflow.schema/SHACL_TTL/path_001/steps/step_02_output.ttl,Good because the converter serializes the direct LinkML input as valid SHACL shapes and properties.
I,False,JsonSchema,SHACL_TTL,JsonSchema/03_schema_store_github_workflow.schema.json,path_002,JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,1,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,0,real_world_inputs/JsonSchema/03_schema_store_github_workflow.schema.json,,
I,False,JsonSchema,SHACL_TTL,JsonSchema/03_schema_store_github_workflow.schema.json,path_003,JsonSchema:SHACL_TTL:jsonschema2shacl,1,JsonSchema:SHACL_TTL:jsonschema2shacl,JsonSchema,SHACL_TTL,jsonschema2shacl,jsonschema2shacl,0,real_world_inputs/JsonSchema/03_schema_store_github_workflow.schema.json,,
L,True,JsonSchema,SHACL_TTL,JsonSchema/03_schema_store_github_workflow.schema.json,path_004,JsonSchema:SHACL_TTL:shacl-bridge,1,JsonSchema:SHACL_TTL:shacl-bridge,JsonSchema,SHACL_TTL,shacl-bridge,shacl-bridge,0,real_world_inputs/JsonSchema/03_schema_store_github_workflow.schema.json,runs/20260606_103712/JsonSchema/03_schema_store_github_workflow.schema/SHACL_TTL/path_004/steps/step_01_output.ttl,"Lacking because the converter produces valid SHACL, but the result is approximate and only partially preserves the direct JSON Schema constraints."
L,True,JsonSchema,LinkMl,JsonSchema/03_schema_store_github_workflow.schema.json,path_001,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,1,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,JsonSchema,LinkMl,LinkMl schema_automator JsonSchemaImportEngine,schema-automator,0,real_world_inputs/JsonSchema/03_schema_store_github_workflow.schema.json,runs/20260606_103712/JsonSchema/03_schema_store_github_workflow.schema/LinkMl/path_001/steps/step_01_output.yaml,"Lacking because the LinkML output is valid and structurally recognizable, but it weakens or omits details from the direct JSON Schema input such as nested constraints, generated names, oneOf, enums, bounds, or cardinality."
I,False,JsonSchema,MdModels,JsonSchema/03_schema_store_github_workflow.schema.json,path_001,JsonSchema:MdModels:MdModels DataModel from JsonSchema,1,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,0,real_world_inputs/JsonSchema/03_schema_store_github_workflow.schema.json,,
I,False,Xsd,JsonSchema,Xsd/01_shiporder.xsd,path_001,Xsd:JsonSchema:xsd2jsonschema,1,Xsd:JsonSchema:xsd2jsonschema,Xsd,JsonSchema,xsd2jsonschema,xsd2jsonschema,0,real_world_inputs/Xsd/01_shiporder.xsd,,
G,True,Xsd,JsonSchema,Xsd/01_shiporder.xsd,path_002,Xsd:JsonSchema:xsd-json-converter (xjc),1,Xsd:JsonSchema:xsd-json-converter (xjc),Xsd,JsonSchema,xsd-json-converter (xjc),xsd-json-converter,0,real_world_inputs/Xsd/01_shiporder.xsd,runs/20260606_103712/Xsd/01_shiporder/JsonSchema/path_002/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema with enough XSD structure preserved for this direct input.
I,False,Xsd,SHACL_TTL,Xsd/01_shiporder.xsd,path_001,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,1,Xsd:JsonSchema:xsd2jsonschema,Xsd,JsonSchema,xsd2jsonschema,xsd2jsonschema,0,real_world_inputs/Xsd/01_shiporder.xsd,,
I,False,Xsd,SHACL_TTL,Xsd/01_shiporder.xsd,path_002,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,1,Xsd:JsonSchema:xsd2jsonschema,Xsd,JsonSchema,xsd2jsonschema,xsd2jsonschema,0,real_world_inputs/Xsd/01_shiporder.xsd,,
I,False,Xsd,SHACL_TTL,Xsd/01_shiporder.xsd,path_003,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:SHACL_TTL:jsonschema2shacl,1,Xsd:JsonSchema:xsd2jsonschema,Xsd,JsonSchema,xsd2jsonschema,xsd2jsonschema,0,real_world_inputs/Xsd/01_shiporder.xsd,,
I,False,Xsd,SHACL_TTL,Xsd/01_shiporder.xsd,path_004,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:SHACL_TTL:shacl-bridge,1,Xsd:JsonSchema:xsd2jsonschema,Xsd,JsonSchema,xsd2jsonschema,xsd2jsonschema,0,real_world_inputs/Xsd/01_shiporder.xsd,,
L,True,Xsd,SHACL_TTL,Xsd/01_shiporder.xsd,path_005,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,1,Xsd:JsonSchema:xsd-json-converter (xjc),Xsd,JsonSchema,xsd-json-converter (xjc),xsd-json-converter,0,real_world_inputs/Xsd/01_shiporder.xsd,runs/20260606_103712/Xsd/01_shiporder/SHACL_TTL/path_005/steps/step_01_output.schema.json,"Lacking because the converter produces valid JSON Schema, but the output is partial and loses XSD structure or constraints."
L,True,Xsd,SHACL_TTL,Xsd/01_shiporder.xsd,path_005,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,2,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,JsonSchema,LinkMl,LinkMl schema_automator JsonSchemaImportEngine,schema-automator,1,runs/20260606_103712/Xsd/01_shiporder/SHACL_TTL/path_005/steps/step_01_output.schema.json,runs/20260606_103712/Xsd/01_shiporder/SHACL_TTL/path_005/steps/step_02_output.yaml,"Lacking because the LinkML output is valid and structurally recognizable, but it weakens or omits details from the direct JSON Schema input such as nested constraints, generated names, oneOf, enums, bounds, or cardinality."
G,True,Xsd,SHACL_TTL,Xsd/01_shiporder.xsd,path_005,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,3,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,LinkMl,SHACL_TTL,LinkML SHACL_TTL Generator,linkml,2,runs/20260606_103712/Xsd/01_shiporder/SHACL_TTL/path_005/steps/step_02_output.yaml,runs/20260606_103712/Xsd/01_shiporder/SHACL_TTL/path_005/steps/step_03_output.ttl,Good because the converter serializes the direct LinkML input as valid SHACL shapes and properties.
L,True,Xsd,SHACL_TTL,Xsd/01_shiporder.xsd,path_006,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,1,Xsd:JsonSchema:xsd-json-converter (xjc),Xsd,JsonSchema,xsd-json-converter (xjc),xsd-json-converter,0,real_world_inputs/Xsd/01_shiporder.xsd,runs/20260606_103712/Xsd/01_shiporder/SHACL_TTL/path_006/steps/step_01_output.schema.json,"Lacking because the converter produces valid JSON Schema, but the output is partial and loses XSD structure or constraints."
I,False,Xsd,SHACL_TTL,Xsd/01_shiporder.xsd,path_006,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,2,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,1,runs/20260606_103712/Xsd/01_shiporder/SHACL_TTL/path_006/steps/step_01_output.schema.json,,
L,True,Xsd,SHACL_TTL,Xsd/01_shiporder.xsd,path_007,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:jsonschema2shacl,1,Xsd:JsonSchema:xsd-json-converter (xjc),Xsd,JsonSchema,xsd-json-converter (xjc),xsd-json-converter,0,real_world_inputs/Xsd/01_shiporder.xsd,runs/20260606_103712/Xsd/01_shiporder/SHACL_TTL/path_007/steps/step_01_output.schema.json,"Lacking because the converter produces valid JSON Schema, but the output is partial and loses XSD structure or constraints."
L,True,Xsd,SHACL_TTL,Xsd/01_shiporder.xsd,path_007,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:jsonschema2shacl,2,JsonSchema:SHACL_TTL:jsonschema2shacl,JsonSchema,SHACL_TTL,jsonschema2shacl,jsonschema2shacl,1,runs/20260606_103712/Xsd/01_shiporder/SHACL_TTL/path_007/steps/step_01_output.schema.json,runs/20260606_103712/Xsd/01_shiporder/SHACL_TTL/path_007/steps/step_02_output.ttl,"Lacking because the SHACL output preserves meaningful shapes/properties, but required properties are not expressed as sh:minCount, including orderperson, shipto, shipto.name, shipto.address and 6 more; array minItems constraints are emitted as sh:minInclusive on node shapes (item minItems=1); closed-object semantics from additionalProperties=false are not represented."
L,True,Xsd,SHACL_TTL,Xsd/01_shiporder.xsd,path_008,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:shacl-bridge,1,Xsd:JsonSchema:xsd-json-converter (xjc),Xsd,JsonSchema,xsd-json-converter (xjc),xsd-json-converter,0,real_world_inputs/Xsd/01_shiporder.xsd,runs/20260606_103712/Xsd/01_shiporder/SHACL_TTL/path_008/steps/step_01_output.schema.json,"Lacking because the converter produces valid JSON Schema, but the output is partial and loses XSD structure or constraints."
L,True,Xsd,SHACL_TTL,Xsd/01_shiporder.xsd,path_008,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:shacl-bridge,2,JsonSchema:SHACL_TTL:shacl-bridge,JsonSchema,SHACL_TTL,shacl-bridge,shacl-bridge,1,runs/20260606_103712/Xsd/01_shiporder/SHACL_TTL/path_008/steps/step_01_output.schema.json,runs/20260606_103712/Xsd/01_shiporder/SHACL_TTL/path_008/steps/step_02_output.ttl,"Lacking because the converter produces valid SHACL, but the result is approximate and only partially preserves the direct JSON Schema constraints."
I,False,Xsd,LinkMl,Xsd/01_shiporder.xsd,path_001,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,1,Xsd:JsonSchema:xsd2jsonschema,Xsd,JsonSchema,xsd2jsonschema,xsd2jsonschema,0,real_world_inputs/Xsd/01_shiporder.xsd,,
L,True,Xsd,LinkMl,Xsd/01_shiporder.xsd,path_002,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,1,Xsd:JsonSchema:xsd-json-converter (xjc),Xsd,JsonSchema,xsd-json-converter (xjc),xsd-json-converter,0,real_world_inputs/Xsd/01_shiporder.xsd,runs/20260606_103712/Xsd/01_shiporder/LinkMl/path_002/steps/step_01_output.schema.json,"Lacking because the converter produces valid JSON Schema, but the output is partial and loses XSD structure or constraints."
L,True,Xsd,LinkMl,Xsd/01_shiporder.xsd,path_002,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,2,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,JsonSchema,LinkMl,LinkMl schema_automator JsonSchemaImportEngine,schema-automator,1,runs/20260606_103712/Xsd/01_shiporder/LinkMl/path_002/steps/step_01_output.schema.json,runs/20260606_103712/Xsd/01_shiporder/LinkMl/path_002/steps/step_02_output.yaml,"Lacking because the LinkML output is valid and structurally recognizable, but it weakens or omits details from the direct JSON Schema input such as nested constraints, generated names, oneOf, enums, bounds, or cardinality."
I,False,Xsd,MdModels,Xsd/01_shiporder.xsd,path_001,Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,1,Xsd:JsonSchema:xsd2jsonschema,Xsd,JsonSchema,xsd2jsonschema,xsd2jsonschema,0,real_world_inputs/Xsd/01_shiporder.xsd,,
L,True,Xsd,MdModels,Xsd/01_shiporder.xsd,path_002,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,1,Xsd:JsonSchema:xsd-json-converter (xjc),Xsd,JsonSchema,xsd-json-converter (xjc),xsd-json-converter,0,real_world_inputs/Xsd/01_shiporder.xsd,runs/20260606_103712/Xsd/01_shiporder/MdModels/path_002/steps/step_01_output.schema.json,"Lacking because the converter produces valid JSON Schema, but the output is partial and loses XSD structure or constraints."
I,False,Xsd,MdModels,Xsd/01_shiporder.xsd,path_002,Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,2,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,1,runs/20260606_103712/Xsd/01_shiporder/MdModels/path_002/steps/step_01_output.schema.json,,
G,True,Xsd,JsonSchema,Xsd/02_enzymeml_v2.xsd,path_001,Xsd:JsonSchema:xsd2jsonschema,1,Xsd:JsonSchema:xsd2jsonschema,Xsd,JsonSchema,xsd2jsonschema,xsd2jsonschema,0,real_world_inputs/Xsd/02_enzymeml_v2.xsd,runs/20260606_103712/Xsd/02_enzymeml_v2/JsonSchema/path_001/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema with meaningful coverage of the direct XSD elements and types.
G,True,Xsd,JsonSchema,Xsd/02_enzymeml_v2.xsd,path_002,Xsd:JsonSchema:xsd-json-converter (xjc),1,Xsd:JsonSchema:xsd-json-converter (xjc),Xsd,JsonSchema,xsd-json-converter (xjc),xsd-json-converter,0,real_world_inputs/Xsd/02_enzymeml_v2.xsd,runs/20260606_103712/Xsd/02_enzymeml_v2/JsonSchema/path_002/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema with enough XSD structure preserved for this direct input.
